id,tags,object_labels
8dde7f7158898748c4a03c1cda250c6c8a5286770fb80aac428b1f37d17074ee.jpg,NoCrime,"Human,Crowd,Audience,Person,Speech,Debate,Accessories,Accessory,Tie"
903352e32b3b6de8cec6b3eebaae898a2b4e6218b2f7bc66d81a308e026c41f0.jpg,NoCrime,"Clothing,Helmet,Apparel,Costume,Person,Human,People"
76f3fa97ddb7c5872f974e0e037a57f9e74e22f9e1fbb5140919cae8ec399a2a.jpg,NoCrime,"Person,Human,Weapon,Weaponry,Gun,Clothing,Apparel,Helmet,People,Police"
9780548fd630c5b1bb4fc2675c9607459f0888c1bf3c693a6a37205684ef0432.jpg,NoCrime,"Electronics,Phone,Mobile Phone,Hand-Held Computer,Cell Phone,Computer,Texting,Human,Person,Display,Screen,Monitor,Text"
42256a7b8e79240c9682b02d0e0eecf296e3d2ae830e2c66421222939cb0d300.jpg,LowCrime,"Human,Person,Pants,Apparel,Clothing,Jeans,Denim,People,Shooting Range,Police,Prison,Guard,Military,Military Uniform"
6e87bd288630887abe13985273047bc8c22dcf43d544d05d9fc6a0b291603d2a.jpg,NoCrime,"Human,Person,Crowd,People,Vehicle,Transportation,Sports Car,Car,Automobile,Military,Pit Stop,Race Car,Aircraft,Building"
4e5cbf7076a40489c13cc38e51b6375e77e5ada3c5f4b4114614be588a1a5ac5.jpg,HighCrime,"Person,Human,Apparel,Clothing,Military,Military Uniform,People,Photo,Photography,Soldier,Photographer"
852cf2c0da05a15912ce3be48087cb3cdd2269afaaa1a645452bfe1e17c3ca24.jpg,NoCrime,"Boat,Vehicle,Transportation,Water,Nature,Barge,Vessel,Watercraft,Outdoors,Waterfront,Ocean,Sea,Dock,Port,Harbor,Pier,Town,Building,City,Urban"
519c241304dfd890ff8a91d171d20ed58195a38475e8c8e2359d1301248bd05e.png,HighCrime,"Person,Human,Vehicle,Transportation,Car,Automobile,Pickup Truck,Truck,Wheel,Machine"
88561a5d560e89ba5d00e0879aeb1bd9916bcb93b0d4dad3f0bf306f4f351c9c.jpg,NoCrime,"Person,Human,Police,Silhouette,People,Military,Military Uniform,Photo,Photography,Walking,Pedestrian"
8d3967dd44643e748abb9d2e7d3a2ec7325555bdccb609277ee420bf1f9c778c.jpg,NoCrime,"Human,Person,Face,Pendant,Apparel,Clothing,Female,Photography,Photo,Portrait,Necklace,Accessories,Jewelry,Accessory,Woman,Plant"
9194ada485f3fe785f6840c90f7e6adeaeea38b6ee468adb33073492232c3562.jpg,NoCrime,"Fur,Person,Human,Apparel,Clothing,Coat,Face"
86e4d811bd13aa115e251c5058df7ea21930449bf575d67b83f53fafedef2c2b.jpg,HighCrime,"Human,Person,Furniture,Desk,Table,Chair,Electronics,Monitor,Screen,Display,Indoors,Computer,LCD Screen,Clothing,Footwear,Apparel,Shoe,Office,Studio,Video Gaming"
682a3925c38ec8d58cd77e9dcc9f82ae4e9e745320f5bc32106bac193cba08c1.jpg,NoCrime,"Watercraft,Transportation,Vehicle,Vessel,Boat,Person,Human,Jet Ski"
743e4fe02b85dd019a187096560bb93e14c0ef1bdd1c1664006a608629a6cab1.jpg,NoCrime,"Text,Page,Document,Letter,Paper,Label"
3ae11ab3b438eb0272a39d40455145852847aa238f5e6ecadc8feb68a0012e0b.jpg,LowCrime,"Human,Person,Road,Car,Vehicle,Transportation,Automobile,Sedan,Bumper,Highway,Freeway,Traffic Jam,Nature,License Plate"
68f4475f06a2fff61b768e67ea45905a645ae9c262ebcfbc2737b6c98eae9a96.jpg,NoCrime,"Human,Person,Advertisement,Poster,Brochure,Flyer,Paper,Clothing,Apparel,Text,Computer,Electronics,Hardware,Mouse,Outdoors,Word,Female,Furniture"
69b4b8fb520eb494ca6ce15bba9596dbfc936de0bb4c93915d7b242256de8abc.jpg,NoCrime,"Human,Face,Person,Man,Head,Photography,Portrait,Photo,Beard,People"
6c9a8ce98e946b2144c8b8a0a7e8201906e6479903378dfaeb68d4e412f251a2.jpg,NoCrime,"Human,Face,Person,Crowd,Home Decor,Head,Clothing,Apparel,Hair,Photo,Photography,Portrait,Mouth,Lip,Audience,Accessories,Accessory,Tie"
909ca3c41a0845cc49de9fdd85062b120bca6718e3b759c8d6ae95afa723c82f.jpg,HighCrime,"Human,Person,Apparel,Clothing,Performer,Soccer Ball,Sport,Team Sport,Team,Football,Ball,Sports,People,Soccer,Face,Weapon,Weaponry,Gun,Coat,Photography,Photo,Man,Portrait,Overcoat"
3f4cbe53a61d3d98d539675eb1339c655e37c83fc71819f3e062cce197eeec97.jpg,HighCrime,"Shop,Person,Human,People,Market,Supermarket,Grocery Store"
852d206d64933ffa3a5c7072bbaba5a18fef3a01f0b4687e01ad9122ade5b9ed.jpg,NoCrime,"Person,Human,People,Outdoors,Urban,Nature"
7c9ea03732b87647ee78fd32151fc54514f7bd2b64a29cec3a594c15c32673cb.jpg,NoCrime,"Car,Vehicle,Transportation,Automobile,Wheel,Machine,Symbol,Logo,Trademark,Text,Mirror,Windshield,Car Wheel,Tire,Spoke,Car Mirror"
783559056d17cae9b530c6b1b5562708a56d0080bb1c09956fe3eb90a65207a0.jpg,NoCrime,"Silhouette,Human,Person,Triangle,Window"
918e015a9757e812507994a8e1c08fdcb14060f4db6885d19577c859c519b13f.jpg,NoCrime,"Human,Person,Lighting,Pedestrian,Building,City,Road,Street,Urban,Town,Metropolis,Night Life,Automobile,Transportation,Car,Vehicle,Light,Asphalt,Tarmac,Police Car,Nature,People"
3f9d8d8b3967c69d180fb87effd6b22396d6fdfb9f965405b306afd87b16936c.jpg,HighCrime,"Human,Person,Clothing,Apparel,Pants,Pedestrian,Path,Road,Denim,Jeans,Face,Female,Tarmac,Asphalt,Sport,Skateboard,Sports,Town,Street,City,Urban,Building,Concrete"
77a3477b2a1714e6666e99b10ea990211ad0081d220dfbbe9b1d1bcd1cb7cdb5.jpg,NoCrime,"Person,Human,Baby,Newborn,Asleep,Sleeping"
7ab5d7b9e1ff2dd26862b3f7534a6fce599a8d1101cb7a2ba20dc2d56252c9c1.jpg,NoCrime,"Person,Human,Face,Crowd,Audience,Speech,Head,Lecture,Frown,Photography,Photo"
6bcabd6e93a20e2bb9f9b34f3da6ae4ec3aad7b1cee543f9dd095a972fbb90d6.jpg,NoCrime,"Brick,Postal Office,Wall"
888a401df6c87ba0a7fbb9a4342fe6d3ede49dda9efffdeefa1c692198af042e.jpg,NoCrime,"Symbol,Flag,Coat,Clothing,Apparel,Suit,Overcoat,Crowd,Human,Person,Audience,American Flag,Speech,Accessories,Accessory,Tie,Lecture,People"
804deca67ded3f0ee2438a619f85e5efce122e54e1ade1b3762235acbf42f380.jpg,NoCrime,"Advertisement,Billboard,Poster,Paper,Brochure,Flyer,Text"
66f4cf957faddd85cc20628d55e343710367952e22a8288145754b091205fed1.jpg,NoCrime,"Text,Newspaper,Poster,Advertisement,Paper,Brochure,Flyer,Magazine,Tabloid"
7444cba5e00b78e797d6e8b30902c4d6b6153a703bfd022087fcd4319e6850d8.jpg,NoCrime,"Person,Human,Face,Apparel,Clothing,Wheel,Machine,Head,Smile,Female,Dress,Hair,Transportation,Vehicle,Photography,Photo,Portrait,Girl,Hat,Baby"
9228128179a9797cc2a10e33814a5d5e1cd317dd2f9b3d9c79909e3181b9ec28.jpg,NoCrime,"Person,Human,Beverage,Drink,Drinking,Glass,People,Alcohol,Electronics,Phone,Mobile Phone,Cell Phone,Beer,Dating,Photo,Photography,Pub,Party,Lager,Portrait,Face"
7f447d8e3e38657c94150dd09c4269b5f6259f0670fd493b1377dc95172ed227.jpg,NoCrime,"Crowd,Human,Person,Audience,Speech,Accessory,Accessories,Tie,Apparel,Overcoat,Coat,Clothing,Suit,Lecture,Face,Home Decor,People,Press Conference"
f34189f23c6aaef94dd77f0528a151a6b20dfcb23e89d7e81fd9c78cac4198fa.jpg,HighCrime,"Human,Person,Face,Apparel,Clothing,People,Text,Photography,Photo"
8c1c13196efb8769d1f960bc042087c7a6ac0091c7c7e3593eae058bbdfc3d5e.jpg,NoCrime,"Human,Person,Face,Crowd,Apparel,Coat,Overcoat,Suit,Clothing,People,Room,Indoors,Court,Accessories,Accessory,Tie,Jacket,Blazer"
f8f7781bacdef732256fd3e60d536adf122efbacef0d35adbaed925b99f5e0dc.jpg,HighCrime,"Weapon,Weaponry,Gun,Armory,Rifle"
92747c4e4427f3ea540694ac62f069669bdbb26e6caa7739e2a88d6b0bbc9a04.jpg,NoCrime,"Human,Person,Accessories,Tie,Accessory,Pope,Coat,Clothing,Apparel,Suit,Overcoat,Finger,Priest,People,Bishop"
8f41d244ed7b4eda4eaa3ddbb3cb6c48300fca6bf1818acfe4ee480230f32edf.jpg,NoCrime,"Nature,Fog,Outdoors,Weather,Smoke,Smog,Mist,Animal,Bird,Pollution,Sport,Fitness,Exercise,Working Out,Sports"
401d9087a5a3dec9d806bf74e57d310bc6f82919ccaa722da20fc8ead66db954.jpg,HighCrime,"Police,Human,Person,Apparel,Helmet,Clothing,Military,Military Uniform,Officer,People,Soldier,Army,Armored"
89c6a08bad0f465f85fc1bbb38262558714531650aa4b45f80bc3b79f38e699c.jpg,NoCrime,"Human,Person,Face,Electronics,Computer,Pc,Laptop,Man,Apparel,Clothing,Door,Female,People,Indoors"
6d2cad50d84edd5387d59d08b400a7c86a7b2a0ace326c2e89dd29b358036729.jpg,NoCrime,"Human,Person,Face,Female,People,Apparel,Clothing,Girl,Woman,Crowd,Dating,Hair"
8510b2132c073ed205738f72de8c5dac17c47ae276f8dcaf9f923d181699d2f5.jpg,HighCrime,"Apparel,Clothing,Human,Person,Shoe,Footwear,Text,People,Meal,Food"
94f32146f33efd5d912e2eedfc64bef3832f4a6d651061becbe1696642938517.jpg,NoCrime,"Person,Human,Pedestrian,Crowd,Architecture,Building,People,Nature,Staircase,Outdoors"
79f251524adfa6490dec3ed89611dda9ded2a5fb0beb810db648d7c36bc4743f.jpg,NoCrime,"Accessories,Tie,Accessory,Human,Person,Coat,Clothing,Apparel,Suit,Overcoat,Symbol,Flag,Crowd,Executive,Face,Necktie,Head,Audience,Speech,Press Conference,Attorney"
82f25d6ae3cc28183bba36eaaac2a47d50c69676d606ebcce42ef226611da2de.jpg,NoCrime,"Human,Person,Military,Officer,Military Uniform,Police,Guard,Clothing,Hat,Apparel,Helmet,Security,Captain"
6b4980ac4b78885818f95bf020f55f037b61451e07359cb4014d39f8cd602f4f.jpg,NoCrime,"Plot,Diagram,Measurements"
75cc7ca6c10c403a825106dd634715088dbfb33cc244952cc7ee969421b7b0ab.jpg,NoCrime,"Building,Factory,Construction Crane,Manufacturing,Robot,Assembly Line"
a026d7dbeff940e4e06f6c456621af474d56cfa13c2d55ffce5380539e405ad6.jpg,HighCrime,"Human,Person,Building,Shop,People,Urban,Factory,Worker,Drink,Beverage,Pub,Grocery Store,Market,Supermarket"
7b6d0b13e0944c25e193245d2f329a959a5e94285b853d3ed2850df974208563.jpg,NoCrime,"Newspaper,Text,Human,Person,Paper"
878d9e15ef4f48d53a31236f95d45536e129a4b59341d7e1df02e5dd029890df.jpg,NoCrime,"Human,Person,Dog,Canine,Animal,Pet,Mammal,Clothing,Apparel,Crowd,Tent,People,Military Uniform,Army,Military,Armored,Bull,Troop,Back"
7eadedd4e7279b06cd311db28917a810d1562f5ea61d67b602ba29c813d01801.jpg,NoCrime,"Bus,Transportation,Vehicle,Human,Person,Field,People,Sport,Sports,Building,Plant,Grass,Team,Team Sport,Toy,Football,Tarmac,Asphalt"
81b558fead5dae28b5168321c3e0a3160e98b76448c4c93ca3544fc17280593e.jpg,NoCrime,"Human,Person,Crowd,Audience,Speech,Lecture,Home Decor,Press Conference,Seminar,School,Classroom,Room,Indoors,Alphabet,Text,Linen,Purple"
957e5b0ca45a2704450e9d4b3d31c825ec5c5f39d8e2721a8e5eab5ea2a8ed31.jpg,NoCrime,"Text,Lighting,Symbol,Number,Light,Plant,Green"
8ed9261aea2561e6966c7ad1d20a6fed580dc6d1f51e4d34ab874a56c2989805.jpg,NoCrime,"Text,Word,Page,Label,Paper,Business Card"
660337acc2a69633f80b0e7c053fe8e38611b440a8ce927ad572d2caa8d77d9b.png,NoCrime,"Human,Face,Person,Man,Head,Beard,Photography,Portrait,Photo"
7c2d61284b3d7abf9471452f47c751cdb762840787f79895a6681aff541f3942.jpg,NoCrime,"Human,Face,Person,Glasses,Accessories,Accessory,Beard"
7a752e7f7a09576464c82add1a915179ee38fbdb45e07bf0e7e2b58ca4691328.jpg,NoCrime,"Light,Flare,Headlight,Lighting"
76d4d3986c05bb23ca8d1e0e95a40eef732594e4e9def95792c97f787c60cc65.jpg,NoCrime,"Plant,Tree,Funeral,Person,Human,Outdoors,Ornament,Flower,Blossom,People"
85deaabe32f418c605a499abd48163cfa4299c0426f82c9b9985d12a6354b75b.jpg,NoCrime,"Water,Sea,Nature,Ocean,Outdoors,Shoreline,Ornament,Coast,Art,Painting,Beach,Pattern,Fractal,Land,Reef,Animal,Sea Life,Scenery,Landscape,Aerial View,Coral Reef"
793bf83bf9c3065444538c0b5cec21d149cf49da7f9728eb23389b1b5dbfb022.jpg,NoCrime,"Clothing,Apparel,Human,Person,Screen,Electronics"
6e5a32f7fe2d540acdbbb81db7a4d43553457bc1a869aa90889a3f0aa44c3e6d.jpg,NoCrime,"Text,Number,Symbol,Word,Alphabet,Scoreboard,Electronics,Screen,Monitor,Display,Plot"
71268e015d69909f8145afb80d5de4114e7b9eb97a6bcc14cb6d5db3616d9dd1.jpg,NoCrime,"Mammal,Animal,Pet,Cat,Furniture,Figurine,Electronics,Indoors,Table"
801d078e50cc483f74ba8294c57635f2905f8d8e71281ba5de8216aa6df06343.jpg,NoCrime,"Advertisement,Poster,Brochure,Flyer,Paper,Text,Face"
75e6849a689c3cfe7300c6d5b845cba31f1fdf37dbf37a04a52371e5c04afb2f.jpg,NoCrime,"Text,Word,Number,Symbol,Document,Page,Letter"
92d2761847c7dddd35a6731fc2d2d747be06d6b5189e41d9d6c222f82e0376eb.jpg,NoCrime,"Human,Person,Police,Military,Military Uniform,Officer,Crowd,Hat,Clothing,Baseball Cap,Apparel,Cap,Symbol,Logo,Trademark,Captain,Badge"
45e3145ad16ebc7151d71567927f813aae1292330bb7fbaee401939621e4b989.jpg,HighCrime,"Human,Person,Apparel,Helmet,Clothing,Bag,Backpack"
959b123dd07f3cfab157e9083266df96eb8c828b2227d12613836ab802c96989.jpg,NoCrime,"Person,Face,Human,Head,Man,Hair,Photo,Portrait,Photography,Jaw"
844f5cad6be423ebd63912193865a72a10d5a4a33fbc89ecc6ee1917eda6242b.jpg,NoCrime,"Truck,Vehicle,Transportation,Person,Human,Trailer Truck"
92a489483a63ee46f2bfbe4cb5fb869a364aff5ffc57500198eaa9406e9e3e15.jpg,NoCrime,"Advertisement,Poster,Flyer,Brochure,Paper,Text,Collage,Drawing,Art,Money"
6a9a0da9a0d72d2d3c5fe3c4be114eee4c42e641bc7ce9d1422c8da499535777.jpg,NoCrime,"Face,Human,Person,Head,Apparel,Clothing,Costume,People,Female,Performer,Smile,Hair,Accessory,Accessories,Woman,Overcoat,Coat,Suit,Girl,Teen,Senior Citizen,Dating"
8f6311e437fe3803b4635f5dddbf635fab5ddb5ba8d1744fd0cdf0334978ef94.jpg,NoCrime,"Person,Face,Human,Head,Beard,Man,Photography,Photo,Portrait"
69d2d8be96052cb325c31303d3abc573a5a9e91c052b1ba18c62bb5219cee8d5.jpg,NoCrime,
d31bceda58f2f669ca75b1e95410e17fd9d0920b719ddeb592b82c53143b751c.jpg,LowCrime,"Nature,Fog,Pollution,Smoke,Smog,Urban,Transportation,Vehicle,Boat,Metropolis,City,Building,Town,Human,Person"
9407bed34ab5c649389f1afb69f15938a7f72c21f9037890d5874069a0fbf393.jpg,HighCrime,"Human,Person,Machine,Arcade Game Machine"
754daca89ed63c8babf65ffd0b841b72bdad3a7a6d89963b312f938b0315f1c8.jpg,NoCrime,"Human,Person,Apparel,Clothing,Suit,Overcoat,Coat,Sleeve,Accessories,Tie,Accessory,Electronics,Camera,Long Sleeve,People,Crowd,Transportation,Vehicle,Jacket,Blazer,Airport,Flight,Aircraft,Dress,Military,Military Uniform,Officer"
fd4dd3410162bc010c3838e00d5829c2d40a381d3999d3f44892dab26a33103b.jpg,HighCrime,"Human,Person,Automobile,Car,Vehicle,Transportation,Brochure,Advertisement,Flyer,Paper,Poster,People,Car Wash,Bumper,Sports Car,Wheel,Machine,Police Car"
97dd5f64314edf23fc2d739299f44eba9264e308e5fee6b71626ffe494d7fecb.jpg,NoCrime,"Fire,Tree,Plant,Outdoors,Wilderness,Nature,Forest Fire,Fir,Abies,Conifer,Vegetation,Wood,Smoke,Pine,Water,Mountain"
702eea4a417e5593f0db81f35826cba9c3d48eaa04b21c7082d10a729136c8ac.jpg,NoCrime,"Human,Person,Crowd,Audience,Speech,Press Conference,Lecture,Face"
8cb5c275063d168974e7bfc062249b79a10cfc26b44f2309480c8d3416ee8c6a.jpg,NoCrime,"Human,Person,Plant,Arm,Food,Meal,Hand,Plywood,Wood,Pizza,Furniture,Table,Wrist"
70033a51eb58288fbbb99fd7a99ae7430b048243045fb90c615ee1865e34fbc9.jpg,NoCrime,"Person,Human,Jewelry,Accessories,Accessory,Crown,Tiara,Sash"
67de15bb3c382ddcee754f0abe50acba0a68e45f6ebe3868e7fb7062a0c65324.jpg,NoCrime,"Human,Person,Transportation,Automobile,Car,Vehicle,Building,Shopping Cart,Car Dealership,Hangar"
5def363b91ff86aba9769ed481a4fee0ce3e58a8df9ac957caead739ade94464.jpg,HighCrime,"Person,Human,Photo,Photography,Hug,Photographer"
aac55903ac87cdeba97ed472c4797cf01368fc515d711dc06e3891f17b897b60.jpg,HighCrime,"Clothing,Apparel,Person,Human,Helmet,Coat,Scientist"
756bc97dad31f3dc80602ca89aec822d85ba6a1e70b8f5d54a59354e690d9b89.jpg,NoCrime,"Keyboard,Electronics,Computer Hardware,Computer,Computer Keyboard,Hardware,Tire,Machine,Wheel,Car Wheel,Road,Traffic Jam,Alloy Wheel,Spoke,Transportation"
99b0e9bb7bb895519eaddbcd53c8ccc15ece8e231d567914b83a7efb8bb06816.jpg,HighCrime,"Human,Person,Apparel,Clothing,Transportation,Car,Automobile,Vehicle,Female,People,Woman,Advertisement,Poster,Paper,Flyer,Brochure,Girl"
71ab1aa8aef135a12e89ef2731e00a3d5ec27f346af69667f58ee8c3b0b89931.jpg,NoCrime,"Human,Person,Apparel,Clothing,Prison,Hat"
4f9b36d0ba48c358163ce1bfe33ca24b50170410c8268a95833748064bcf8bbb.jpg,LowCrime,"Road,Flagstone,Asphalt,Tarmac,Intersection,Path,Building,City,Town,Street,Urban,Metropolis,Transportation,Car,Automobile,Vehicle,Sidewalk,Pavement,Office Building"
6a15cc1c979d57a1f3645442cccc52baf248b5be33fd65245c7792efe8831849.jpg,NoCrime,"Transportation,Car,Automobile,Vehicle,Machine,Wheel,Tire,Human,Person,Car Wheel,Gas Station,Pump,Spoke,Shop,Alloy Wheel"
4acde900445bf2aa211f8d825668775308091bd8fe50a2b7751796cf8950b790.jpg,LowCrime,"Human,Person,Indoors,Apparel,Clothing,Electronics,Room,Furniture,Face,Portrait,Photography,Photo,Female,Phone"
69754856076fc150b7c953d6398b2236a3aae39c91a52916aca0cc5eee1796db.jpg,NoCrime,"Spider,Animal,Arachnid,Invertebrate,Wall,Text,Clothing,Apparel,Art,Graffiti"
ad8c8f0df20de96133d33c67978ebcc80a3820e18a474a98dfdba2dfa12578b6.jpg,HighCrime,"Clothing,Apparel,Hat,Human,Person,Shop,Grocery Store,Market,Supermarket,Indoors"
85efafad653019a6d047ced1fb0a6efbf86c887a5cfb8f4a36f281276df65cb9.jpg,NoCrime,"Advertisement,Poster,Text,Alphabet,Military,Brick"
ed8f0221e80a89a9962f813ec0ca1f5e8d93717af5bfbc25fd012d0772fc62a3.jpg,LowCrime,"Apparel,Clothing,Human,Person,Coat,Poster,Advertisement,Raincoat"
fd6f4680e131e56ca876872b774350e101de94283e5e16d3f6d0cae507e87f80.jpg,NoCrime,"Person,Face,Human,Man,Photography,Photo,Portrait,Hair,Head,Boy,Performer"
7d73a66b91188f92f7f129bf85cc04ed61c4206911f04e9624131aed162b7ca4.jpg,NoCrime,"Text,Word,Face,Paper,Menu,Number,Symbol,Label,Page,Advertisement,Poster,Letter,Brochure,Flyer"
8ec1ae0d44128c59a49c1d9f032e54a685dd652d1564a2240f0b1ec4dd1ddbc6.jpg,NoCrime,"Person,Human,Mouth,Lip,Skin,Tattoo,Teeth"
7b131bf9c7183639c8ec1241baf7908c09e8b25cb1600e84136f142cfc73169a.jpg,NoCrime,"Plot,Text,Plan,Diagram,Number,Symbol,Measurements,Label"
98f155fd1aba990497a3c7262d7fc93d3722fbed38219c5954a2dd96a96476ce.jpg,NoCrime,"Text,Text Message"
53482ccbfb8097674b326139933146cb46cd0d86c0fea9ece89ecdeaeaf95e07.jpg,HighCrime,"Gun,Weapon,Weaponry,Handgun"
8597388d72117acefdf59c6c212a41656ba1bebc53e3b61449410b53f81bb196.jpg,NoCrime,"Apparel,Helmet,Clothing,Human,Person,People,Sport,Football,American Football,Team,Team Sport,Sports,Football Helmet,Crash Helmet"
76dfbab720f784c5c62a6c3f92bb7b6c9f18cb28364504360625fb0f05331da6.jpg,NoCrime,"Building,Office Building,Room,Indoors,Text,Symbol,Furniture,Word,Advertisement,Billboard,Logo,Trademark,Convention Center,Architecture,Interior Design,Electronics,Screen,School,Projection Screen,Sign,Classroom,Display,LCD Screen,Monitor,Reception"
8d554b65609603136e26fb4c11511d5f69524392c0a5973411c3ce3883b60736.jpg,NoCrime,"Text,Alphabet,Brick,Word,Furniture,Postal Office"
7adefe69dc1c81f26598215bd6f69b868d444d0703f40c7b52e0693de00189ed.jpg,NoCrime,"Person,Human,Tent,Vehicle,Transportation,Car,Automobile,Art,Lighting,Workshop,Painting"
82ea0d116a3473dc3d67ee74e4693a0af55c33305feea11375771fcdc9a51a71.jpg,NoCrime,"Human,Person,Face,Hair,Haircut,Boy,Head,Photography,Photo,Portrait,People,Jaw"
82d9861418132ee1ce7537958340dad48f3bf338b268adcd7ec4ba6bc9806c0d.png,NoCrime,"Head,Human,Face,Person,Jaw,Beard,Photography,Portrait,Photo,Skin,Man,Frown,Selfie"
6a7714214d796d652dfe321892fedf3b3d618b354b668965592f647daa1e98bd.jpg,NoCrime,"Logo,Trademark,Symbol,Badge"
2c9982eb311e5874d51fc6587b682b23701978b94c700a351665c344b0e64c36.jpg,LowCrime,"Human,Person,Military,Military Uniform,Head,Soldier,Armored,Army"
7166b15b76b80176b6d6ecf453a252c2d8230ec50c7025c7260f1e4ab05cfbb8.jpg,NoCrime,"Person,Human,Crowd,Stage,Painting,Art,Audience,Indoors,Interior Design,Concert"
778b1042cfd578315b42ddf43186270517df1e1409625eac5810d3995de264b2.jpg,NoCrime,"Nature,Outdoors,Road,Moon,Night,Astronomy,Universe,Outer Space,Space,Highway,Freeway,Land,Tree,Plant,Landscape,Asphalt,Tarmac,Vegetation"
6cebec5e4cc3445429582487266cd300cc69e1da0225b699c8a4841395336483.jpg,NoCrime,"Human,Person,Face,Head,Man,Frown,Portrait,Photo,Photography,People,Indoors,Room"
cbe989546f7c1b2558232e7cabb6fc550d0be0246d860b9d73c68630277f87e7.jpg,HighCrime,"Human,Person,Police,Military,Military Uniform,People,Army,Armored,Soldier,Weaponry,Gun,Weapon,Officer,Swat Team,Troop"
979e08a9e279ae016ff9cbc8005ec0801fd749fcae4c5328703efd5f4d817775.jpg,NoCrime,"Nature,Water,Sea,Ocean,Outdoors,Waterfront,Flood,Shoreline,Urban,Building,Coast,River"
7b8565a2435cf133a3d50855826168f0a6a4eca819ffe4f3d9fed8fe1c9c0ea4.jpg,NoCrime,"Person,Human,Phone,Electronics,Dial Telephone"
7abd8dfbfe32b0aafe14b77ba89e211c7308f52d1d3d11a62d9ebf5bc85eda74.jpg,NoCrime,"Crowd,Person,Audience,Human,Speech,Overcoat,Suit,Apparel,Clothing,Coat,Accessory,Accessories,Tie,Debate,Chair,Furniture,Footwear,Shoe,Blazer,Jacket"
93d017728cbd07528cf8418242ea42713fc91e8686650201d33b38ff4c701111.jpg,NoCrime,"Human,Person,Indoors,Room,Court"
531afcf6de63cc18e997767340d69015d576f151adf2064d9d64619dcd2e0c66.jpg,LowCrime,"Person,Human,Table,Furniture,Chair,People,Military Uniform,Military"
6b5dc3e118c7bd83266a9bd0ef6b519c589ce6e01378058e31cb3cc026c6b753.jpg,NoCrime,"Person,Human,Soil,Bird,Animal,Mammal,Horse,Camel,People"
8fd7308308d3c9fa63e2b3b63b4f80011ea7c645f8f979067ea2b36b45b368a0.jpg,NoCrime,"Human,Person,Clothing,Apparel,Shorts,Man,Tire,Sitting,Wheel,Machine,Shoe,Footwear,Transportation,Vehicle,Automobile,Car"
911ee10bed8a63a322e372d6b14d09eeba288bba9a12c11b3da453f34a36d5c6.jpg,NoCrime,"Human,Person,Transportation,Car,Vehicle,Automobile,Sports Car,Coupe,Car Dealership,Bumper,Tire,Machine,Wheel,Lighting,Car Wheel,Sedan,Limo"
c4696e8acf622d5610e4544f3d06d98285e6d4fff7c27230afe1b5869c36e8cf.jpg,HighCrime,"Person,Human,Police Dog,Canine,Mammal,Dog,Animal,Pet,Shoe,Footwear,Apparel,Clothing,Police"
337645a5137a67a1c46237aa62e6dbc8593306b2ce19d07d62593391047d7245.jpg,HighCrime,"Advertisement,Poster,Paper,Brochure,Flyer,Text,Page,Document"
762235d249eb4c818279f7430c7e60612073660d4a541745a7ea8a851c6a4e17.jpg,NoCrime,"Bear,Animal,Mammal,Wildlife,Black Bear,Brown Bear"
8b1f9424467fc141f6f2b587571f7a54f3c6ec3cfad545f61b471a832dea4d03.jpg,NoCrime,"Door,Human,Person,Indoors,Room,Housing,Building,Bedroom,Sliding Door,Floor,Dorm Room"
7bcdae16d3c5d8a9d91243b38e54c16d51bb1eadb34ce73e47399d239af31be9.jpg,NoCrime,"Apparel,Helmet,Clothing,Human,Person,Crowd,Parade,People,Protest,Text,Symbol,Transportation,Vehicle,Offroad,Rally"
92c15d4daac9205453654200a45483533dfd8cf9eaf3ed95c49e724f3fe6542b.jpg,NoCrime,"Human,Face,Person,Smile,Beard,Head,Jaw,Man,Hair,Photo,Photography,Portrait"
7c0be8344dbb2c3fa0d1317f4a4f8be93f0e92e674ae23f9f5c320fb4d2667fa.jpg,NoCrime,"Field,Person,Human,Nature,Outdoors,Plant,Vegetable,Food,Countryside,Grassland,Produce,Grain,Agriculture,Harvest,Wheat,Rural"
65f5909ede0aa5f97d7dc24af772acb5a179445cdc8a91734ed5bd12b7ea2f1d.jpg,NoCrime,"Bbq,Food,Advertisement,Poster"
8601f6dd716345fc58dba18611f1ffe19f1ab123c36d84c6e159a4e59d6d5193.jpg,NoCrime,"Symbol,Flag,Person,Human,American Flag,Apparel,Sleeve,Clothing,Long Sleeve"
b2898396f3a85e379d0e3d2f86398f4c06998e61c0b8cd07c546cf1b99ac3bf8.jpg,HighCrime,"Person,Human,Police,People,Neighborhood,Building,Urban,Military,Military Uniform,Officer,Canine,Animal,Mammal,Dog,Police Dog,Pet,Transportation,Vehicle"
99613e626653a32fd5b8f984a5c87623f9f97c97c4ebe4e526bc2eb3c80572ad.jpg,HighCrime,"Human,Person,Police,Military,Military Uniform,Guard,Costume,Paintball"
4ad49e1a73c9b8a2028ccb985e775081058e49290b47dc71d0139ebc61e74187.jpg,HighCrime,"Apparel,Clothing,Human,Person,Coat,People,Performer"
969c6e6400b7e01c4da4bf722c1c5f0e3efc50480e0348244c4b980debe24635.jpg,NoCrime,"Document,Text,Page,Letter,Poster,Advertisement,Paper,Flyer,Brochure"
